Patient4
20180222,100212,0.47,-0.37,0.76
20180222,100212,0.47,-0.37,0.76
20180222,100212,0.47,-0.37,0.76
20180222,100212,0.47,-0.37,0.76
20180222,100213,0.47,-0.37,0.76
20180222,100213,0.47,-0.37,0.76
20180222,100213,0.47,-0.37,0.76
20180222,100213,0.47,-0.37,0.76
20180222,100213,0.47,-0.37,0.76
20180222,100213,0.47,-0.37,0.76
20180222,100213,0.47,-0.37,0.76
20180222,100213,0.47,-0.37,0.76
20180222,100213,0.47,-0.37,0.76
20180222,100213,0.47,-0.37,0.76
20180222,100213,0.47,-0.37,0.76
20180222,100213,0.47,-0.37,0.76
20180222,100213,0.47,-0.37,0.76
20180222,100213,0.47,-0.37,0.75
20180222,100213,0.47,-0.37,0.76
20180222,100213,0.47,-0.37,0.76
20180222,100213,0.47,-0.37,0.76
20180222,100213,0.47,-0.37,0.76
20180222,100213,0.47,-0.37,0.76
20180222,100213,0.47,-0.37,0.76
20180222,100213,0.47,-0.37,0.76
20180222,100213,0.47,-0.37,0.76
20180222,100213,0.47,-0.37,0.76
20180222,100213,0.47,-0.37,0.76
20180222,100213,0.47,-0.37,0.76
20180222,100213,0.47,-0.37,0.76
20180222,100213,0.47,-0.37,0.75
20180222,100213,0.47,-0.37,0.76
20180222,100213,0.47,-0.37,0.76
20180222,100213,0.47,-0.37,0.76
20180222,100213,0.47,-0.37,0.75
20180222,100214,0.47,-0.37,0.76
20180222,100214,0.47,-0.37,0.76
20180222,100214,0.47,-0.37,0.76
20180222,100214,0.47,-0.37,0.76
20180222,100214,0.47,-0.37,0.76
20180222,100214,0.47,-0.37,0.76
20180222,100214,0.47,-0.37,0.76
20180222,100214,0.47,-0.37,0.76
20180222,100214,0.47,-0.37,0.76
20180222,100214,0.47,-0.37,0.76
20180222,100214,0.47,-0.37,0.76
20180222,100214,0.47,-0.37,0.76
20180222,100214,0.47,-0.37,0.76
20180222,100214,0.47,-0.37,0.76
20180222,100214,0.47,-0.37,0.76
20180222,100214,0.47,-0.37,0.76
20180222,100214,0.47,-0.37,0.76
20180222,100214,0.47,-0.37,0.76
20180222,100214,0.47,-0.37,0.76
20180222,100214,0.47,-0.37,0.76
20180222,100214,0.47,-0.37,0.76
20180222,100214,0.47,-0.37,0.76
20180222,100214,0.47,-0.37,0.76
20180222,100214,0.47,-0.37,0.76
20180222,100214,0.47,-0.37,0.76
20180222,100214,0.47,-0.37,0.76
20180222,100214,0.47,-0.37,0.76
20180222,100214,0.47,-0.37,0.76
20180222,100215,0.47,-0.37,0.76
20180222,100215,0.47,-0.37,0.76
20180222,100215,0.47,-0.37,0.76
20180222,100215,0.47,-0.37,0.76
20180222,100215,0.47,-0.37,0.76
20180222,100215,0.47,-0.37,0.76
20180222,100215,0.47,-0.37,0.76
20180222,100215,0.47,-0.37,0.76
20180222,100215,0.47,-0.37,0.76
20180222,100215,0.47,-0.37,0.76
20180222,100215,0.47,-0.37,0.76
20180222,100215,0.47,-0.37,0.76
20180222,100215,0.47,-0.37,0.76
20180222,100215,0.47,-0.37,0.76
20180222,100215,0.47,-0.37,0.76
20180222,100215,0.47,-0.37,0.76
20180222,100215,0.47,-0.37,0.76
20180222,100215,0.47,-0.37,0.76
20180222,100215,0.47,-0.37,0.76
20180222,100215,0.47,-0.36,0.76
20180222,100215,0.47,-0.37,0.76
20180222,100215,0.47,-0.37,0.76
20180222,100215,0.47,-0.37,0.76
20180222,100215,0.47,-0.37,0.76
20180222,100215,0.47,-0.37,0.76
20180222,100215,0.47,-0.37,0.76
20180222,100215,0.47,-0.37,0.76
20180222,100215,0.47,-0.37,0.76
20180222,100215,0.47,-0.37,0.76
20180222,100215,0.47,-0.37,0.76
20180222,100216,0.47,-0.36,0.76
20180222,100216,0.47,-0.37,0.76
20180222,100216,0.47,-0.37,0.76
20180222,100216,0.47,-0.37,0.76
20180222,100216,0.47,-0.37,0.76
20180222,100216,0.47,-0.37,0.76
20180222,100216,0.47,-0.37,0.76
20180222,100216,0.47,-0.37,0.76
20180222,100216,0.47,-0.37,0.76
20180222,100216,0.47,-0.37,0.76
20180222,100216,0.47,-0.37,0.76
20180222,100216,0.47,-0.37,0.76
20180222,100216,0.47,-0.37,0.76
20180222,100216,0.47,-0.37,0.76
20180222,100216,0.47,-0.37,0.76
20180222,100216,0.47,-0.37,0.76
20180222,100216,0.47,-0.37,0.76
20180222,100216,0.47,-0.37,0.76
20180222,100216,0.47,-0.37,0.76
20180222,100216,0.47,-0.37,0.76
20180222,100216,0.47,-0.37,0.76
20180222,100216,0.47,-0.37,0.76
20180222,100216,0.47,-0.37,0.76
20180222,100216,0.47,-0.37,0.76
20180222,100216,0.47,-0.37,0.76
20180222,100216,0.47,-0.37,0.76
20180222,100216,0.47,-0.37,0.76
20180222,100216,0.47,-0.37,0.76
20180222,100217,0.47,-0.37,0.76
20180222,100217,0.47,-0.37,0.76
20180222,100217,0.47,-0.37,0.76
20180222,100217,0.47,-0.37,0.76
20180222,100217,0.47,-0.37,0.76
20180222,100217,0.47,-0.37,0.76
20180222,100217,0.47,-0.37,0.76
20180222,100217,0.47,-0.37,0.76
20180222,100217,0.47,-0.37,0.76
20180222,100217,0.47,-0.37,0.76
20180222,100217,0.47,-0.37,0.76
20180222,100217,0.47,-0.37,0.76
20180222,100217,0.47,-0.37,0.76
20180222,100217,0.47,-0.37,0.76
20180222,100217,0.47,-0.37,0.76
20180222,100217,0.47,-0.37,0.76
20180222,100217,0.47,-0.37,0.76
20180222,100217,0.47,-0.37,0.76
20180222,100217,0.47,-0.37,0.76
20180222,100217,0.47,-0.37,0.76
20180222,100217,0.47,-0.37,0.76
20180222,100217,0.47,-0.37,0.76
20180222,100217,0.47,-0.37,0.76
20180222,100217,0.47,-0.37,0.76
20180222,100217,0.47,-0.37,0.76
20180222,100217,0.47,-0.37,0.76
20180222,100217,0.47,-0.37,0.76
20180222,100217,0.47,-0.37,0.76
20180222,100217,0.47,-0.37,0.76
20180222,100218,0.47,-0.37,0.76
20180222,100218,0.47,-0.37,0.76
20180222,100218,0.47,-0.37,0.76
20180222,100218,0.47,-0.37,0.76
20180222,100218,0.47,-0.37,0.76
20180222,100218,0.47,-0.37,0.76
20180222,100218,0.47,-0.37,0.76
20180222,100218,0.47,-0.37,0.76
20180222,100218,0.47,-0.37,0.76
20180222,100218,0.47,-0.37,0.76
20180222,100218,0.47,-0.37,0.76
20180222,100218,0.47,-0.37,0.76
20180222,100218,0.47,-0.37,0.76
20180222,100218,0.47,-0.37,0.76
20180222,100218,0.47,-0.37,0.76
20180222,100218,0.47,-0.37,0.76
20180222,100218,0.47,-0.37,0.76
20180222,100218,0.47,-0.37,0.76
20180222,100218,0.47,-0.37,0.76
20180222,100218,0.47,-0.37,0.76
20180222,100218,0.47,-0.37,0.76
20180222,100218,0.47,-0.37,0.76
20180222,100218,0.47,-0.37,0.76
20180222,100218,0.47,-0.37,0.76
20180222,100218,0.47,-0.37,0.76
20180222,100218,0.47,-0.37,0.76
20180222,100218,0.47,-0.37,0.76
20180222,100218,0.47,-0.37,0.76
20180222,100218,0.47,-0.37,0.76
20180222,100219,0.47,-0.37,0.76
20180222,100219,0.47,-0.37,0.76
20180222,100219,0.47,-0.37,0.76
20180222,100219,0.47,-0.37,0.76
20180222,100219,0.47,-0.37,0.76
20180222,100219,0.47,-0.37,0.76
20180222,100219,0.47,-0.37,0.76
20180222,100219,0.47,-0.37,0.76
20180222,100219,0.47,-0.37,0.76
20180222,100219,0.48,-0.37,0.76
20180222,100219,0.47,-0.37,0.76
20180222,100219,0.47,-0.37,0.76
20180222,100219,0.47,-0.37,0.75
20180222,100219,0.47,-0.37,0.76
20180222,100219,0.47,-0.37,0.76
20180222,100219,0.47,-0.37,0.75
20180222,100219,0.47,-0.37,0.76
20180222,100219,0.47,-0.37,0.76
20180222,100219,0.47,-0.37,0.76
20180222,100219,0.47,-0.37,0.76
20180222,100219,0.47,-0.37,0.76
20180222,100219,0.47,-0.37,0.76
20180222,100219,0.48,-0.37,0.75
20180222,100219,0.47,-0.37,0.76
20180222,100219,0.47,-0.37,0.76
20180222,100219,0.48,-0.37,0.76
20180222,100219,0.47,-0.37,0.76
20180222,100219,0.47,-0.37,0.75
20180222,100220,0.47,-0.37,0.76
20180222,100220,0.47,-0.37,0.76
20180222,100220,0.47,-0.37,0.75
20180222,100220,0.47,-0.37,0.76
20180222,100220,0.47,-0.37,0.76
20180222,100220,0.47,-0.37,0.75
20180222,100220,0.47,-0.37,0.76
20180222,100220,0.47,-0.37,0.76
20180222,100220,0.47,-0.37,0.76
20180222,100220,0.47,-0.37,0.75
20180222,100220,0.47,-0.37,0.76
20180222,100220,0.48,-0.37,0.75
20180222,100220,0.48,-0.37,0.75
20180222,100220,0.47,-0.37,0.76
20180222,100220,0.47,-0.37,0.76
20180222,100220,0.47,-0.37,0.76
20180222,100220,0.47,-0.37,0.76
20180222,100220,0.47,-0.37,0.76
20180222,100220,0.47,-0.37,0.76
20180222,100220,0.47,-0.37,0.76
20180222,100220,0.47,-0.37,0.76
20180222,100220,0.47,-0.37,0.76
20180222,100220,0.48,-0.37,0.76
20180222,100220,0.47,-0.37,0.76
20180222,100220,0.47,-0.37,0.76
20180222,100220,0.47,-0.37,0.76
20180222,100220,0.47,-0.37,0.76
20180222,100221,0.47,-0.37,0.76
20180222,100221,0.47,-0.37,0.76
20180222,100221,0.47,-0.37,0.76
20180222,100221,0.47,-0.37,0.76
20180222,100221,0.47,-0.37,0.76
20180222,100221,0.47,-0.37,0.76
20180222,100221,0.47,-0.37,0.76
20180222,100221,0.47,-0.37,0.76
20180222,100221,0.47,-0.37,0.76
20180222,100221,0.47,-0.37,0.76
20180222,100221,0.47,-0.37,0.76
20180222,100221,0.47,-0.37,0.76
20180222,100221,0.47,-0.37,0.76
20180222,100221,0.47,-0.37,0.76
20180222,100221,0.47,-0.37,0.76
20180222,100221,0.48,-0.37,0.76
20180222,100221,0.47,-0.37,0.76
20180222,100221,0.47,-0.37,0.76
20180222,100221,0.47,-0.37,0.76
20180222,100221,0.47,-0.37,0.76
20180222,100221,0.47,-0.37,0.76
20180222,100221,0.47,-0.37,0.76
20180222,100221,0.47,-0.37,0.76
20180222,100221,0.47,-0.37,0.76
20180222,100221,0.47,-0.37,0.76
20180222,100221,0.47,-0.37,0.76
20180222,100221,0.47,-0.37,0.76
20180222,100221,0.47,-0.37,0.76
20180222,100222,0.47,-0.37,0.76
20180222,100222,0.47,-0.37,0.76
20180222,100222,0.47,-0.37,0.76
20180222,100222,0.47,-0.37,0.76
20180222,100222,0.47,-0.37,0.76
20180222,100222,0.47,-0.37,0.76
20180222,100222,0.47,-0.37,0.76
20180222,100222,0.47,-0.37,0.76
20180222,100222,0.47,-0.37,0.75
20180222,100222,0.47,-0.37,0.76
20180222,100222,0.47,-0.37,0.76
20180222,100222,0.47,-0.37,0.76
20180222,100222,0.46,-0.37,0.76
20180222,100222,0.47,-0.37,0.76
20180222,100222,0.47,-0.36,0.78
20180222,100222,0.46,-0.37,0.76
20180222,100222,0.46,-0.37,0.77
20180222,100222,0.46,-0.36,0.78
20180222,100222,0.46,-0.37,0.75
20180222,100222,0.45,-0.36,0.77
20180222,100222,0.48,-0.37,0.77
20180222,100222,0.47,-0.38,0.77
20180222,100222,0.46,-0.38,0.77
20180222,100222,0.44,-0.42,0.78
20180222,100222,0.53,-0.4,0.79
20180222,100222,0.53,-0.49,0.73
20180222,100222,0.51,-0.53,0.68
20180222,100222,-0.12,-0.75,0.61
20180222,100222,0.35,0.01,1.6
20180222,100222,-0.05,-0.64,0.75
20180222,100223,-0.19,-0.43,0.74
20180222,100223,-0.26,-0.5,0.68
20180222,100223,-0.3,-0.46,0.67
20180222,100223,-0.37,-0.47,0.59
20180222,100223,-0.42,-0.46,0.57
20180222,100223,-0.5,-0.39,0.59
20180222,100223,-0.48,-0.41,0.58
20180222,100223,-0.86,-0.6,0.72
20180222,100223,-0.61,-0.41,0.7
20180222,100223,-0.52,-0.41,0.69
20180222,100223,-0.54,-0.39,0.61
20180222,100223,-0.55,-0.39,0.61
20180222,100223,-0.54,-0.4,0.63
20180222,100223,-0.51,-0.4,0.64
20180222,100223,-0.44,-0.4,0.72
20180222,100223,-0.37,-0.39,0.83
20180222,100223,-0.37,-0.4,0.81
20180222,100223,-0.37,-0.39,0.76
20180222,100223,-0.37,-0.39,0.79
20180222,100223,-0.35,-0.4,0.77
20180222,100223,-0.38,-0.39,0.74
20180222,100223,-0.38,-0.39,0.76
20180222,100223,-0.36,-0.39,0.77
20180222,100223,-0.37,-0.39,0.75
20180222,100223,-0.37,-0.39,0.76
20180222,100223,-0.37,-0.39,0.76
20180222,100223,-0.36,-0.39,0.76
20180222,100223,-0.37,-0.39,0.77
20180222,100224,-0.37,-0.39,0.75
20180222,100224,-0.37,-0.4,0.76
20180222,100224,-0.37,-0.39,0.77
20180222,100224,-0.37,-0.39,0.75
20180222,100224,-0.38,-0.39,0.75
20180222,100224,-0.38,-0.39,0.77
20180222,100224,-0.38,-0.4,0.75
20180222,100224,-0.38,-0.39,0.75
20180222,100224,-0.38,-0.4,0.75
20180222,100224,-0.38,-0.4,0.75
20180222,100224,-0.38,-0.39,0.76
20180222,100224,-0.38,-0.4,0.75
20180222,100224,-0.38,-0.39,0.76
20180222,100224,-0.37,-0.4,0.76
20180222,100224,-0.37,-0.4,0.74
20180222,100224,-0.36,-0.4,0.77
20180222,100224,-0.36,-0.4,0.77
20180222,100224,-0.36,-0.41,0.74
20180222,100224,-0.36,-0.4,0.79
20180222,100224,-0.36,-0.4,0.77
20180222,100224,-0.35,-0.4,0.74
20180222,100224,-0.36,-0.39,0.79
20180222,100224,-0.35,-0.4,0.78
20180222,100224,-0.35,-0.4,0.76
20180222,100224,-0.35,-0.4,0.75
20180222,100224,-0.35,-0.4,0.78
20180222,100224,-0.35,-0.4,0.76
20180222,100224,-0.35,-0.4,0.76
20180222,100224,-0.35,-0.39,0.78
20180222,100224,-0.34,-0.39,0.78
20180222,100225,-0.35,-0.4,0.75
20180222,100225,-0.35,-0.39,0.79
20180222,100225,-0.34,-0.39,0.78
20180222,100225,-0.34,-0.4,0.76
20180222,100225,-0.34,-0.39,0.79
20180222,100225,-0.34,-0.39,0.77
20180222,100225,-0.33,-0.4,0.78
20180222,100225,-0.33,-0.39,0.79
20180222,100225,-0.33,-0.39,0.78
20180222,100225,-0.33,-0.39,0.77
20180222,100225,-0.33,-0.39,0.78
20180222,100225,-0.32,-0.39,0.8
20180222,100225,-0.32,-0.39,0.79
20180222,100225,-0.32,-0.39,0.78
20180222,100225,-0.32,-0.39,0.8
20180222,100225,-0.32,-0.39,0.79
20180222,100225,-0.31,-0.39,0.78
20180222,100225,-0.32,-0.39,0.79
20180222,100225,-0.32,-0.39,0.79
20180222,100225,-0.32,-0.39,0.79
20180222,100225,-0.31,-0.39,0.79
20180222,100225,-0.31,-0.39,0.77
20180222,100225,-0.31,-0.39,0.79
20180222,100225,-0.3,-0.39,0.79
20180222,100225,-0.31,-0.39,0.78
20180222,100225,-0.31,-0.39,0.79
20180222,100225,-0.31,-0.39,0.78
20180222,100225,-0.31,-0.39,0.78
20180222,100225,-0.31,-0.39,0.79
20180222,100226,-0.31,-0.39,0.79
20180222,100226,-0.3,-0.39,0.79
20180222,100226,-0.3,-0.39,0.79
20180222,100226,-0.31,-0.39,0.8
20180222,100226,-0.31,-0.39,0.78
20180222,100226,-0.31,-0.39,0.79
20180222,100226,-0.3,-0.39,0.8
20180222,100226,-0.31,-0.39,0.8
20180222,100226,-0.31,-0.39,0.79
20180222,100226,-0.31,-0.39,0.78
20180222,100226,-0.31,-0.39,0.79
20180222,100226,-0.31,-0.39,0.79
20180222,100226,-0.31,-0.39,0.8
20180222,100226,-0.3,-0.39,0.79
20180222,100226,-0.31,-0.39,0.8
20180222,100226,-0.31,-0.39,0.8
20180222,100226,-0.31,-0.39,0.78
20180222,100226,-0.31,-0.39,0.79
20180222,100226,-0.31,-0.4,0.78
20180222,100226,-0.32,-0.39,0.8
20180222,100226,-0.32,-0.39,0.8
20180222,100226,-0.32,-0.39,0.77
20180222,100226,-0.31,-0.39,0.78
20180222,100226,-0.31,-0.39,0.83
20180222,100226,-0.31,-0.39,0.76
20180222,100226,-0.32,-0.39,0.78
20180222,100226,-0.32,-0.39,0.78
20180222,100227,-0.32,-0.39,0.79
20180222,100227,-0.31,-0.39,0.81
20180222,100227,-0.31,-0.39,0.79
20180222,100227,-0.31,-0.39,0.8
20180222,100227,-0.3,-0.39,0.78
20180222,100227,-0.29,-0.4,0.81
20180222,100227,-0.3,-0.39,0.83
20180222,100227,-0.3,-0.39,0.78
20180222,100227,-0.3,-0.39,0.78
20180222,100227,-0.3,-0.39,0.79
20180222,100227,-0.31,-0.39,0.79
20180222,100227,-0.31,-0.39,0.79
20180222,100227,-0.3,-0.39,0.79
20180222,100227,-0.31,-0.39,0.79
20180222,100227,-0.3,-0.39,0.78
20180222,100227,-0.31,-0.39,0.8
20180222,100227,-0.31,-0.39,0.79
20180222,100227,-0.31,-0.39,0.78
20180222,100227,-0.32,-0.39,0.78
20180222,100227,-0.32,-0.39,0.8
20180222,100227,-0.31,-0.39,0.79
20180222,100227,-0.31,-0.39,0.77
20180222,100227,-0.31,-0.39,0.8
20180222,100227,-0.3,-0.39,0.81
20180222,100227,-0.31,-0.39,0.78
20180222,100227,-0.32,-0.38,0.79
20180222,100228,-0.31,-0.39,0.8
20180222,100228,-0.31,-0.39,0.79
20180222,100228,-0.32,-0.39,0.78
20180222,100228,-0.31,-0.39,0.8
20180222,100228,-0.3,-0.39,0.78
20180222,100228,-0.3,-0.39,0.81
20180222,100228,-0.3,-0.39,0.78
20180222,100228,-0.3,-0.39,0.8
20180222,100228,-0.3,-0.39,0.79
20180222,100228,-0.29,-0.39,0.79
20180222,100228,-0.3,-0.39,0.8
20180222,100228,-0.29,-0.39,0.79
20180222,100228,-0.29,-0.39,0.79
20180222,100228,-0.3,-0.39,0.8
20180222,100228,-0.29,-0.39,0.79
20180222,100228,-0.3,-0.39,0.8
20180222,100228,-0.29,-0.39,0.8
20180222,100228,-0.29,-0.39,0.79
20180222,100228,-0.29,-0.39,0.79
20180222,100228,-0.3,-0.39,0.81
20180222,100228,-0.29,-0.39,0.8
20180222,100228,-0.3,-0.39,0.79
20180222,100228,-0.3,-0.38,0.8
20180222,100228,-0.3,-0.39,0.79
20180222,100228,-0.29,-0.39,0.79
20180222,100228,-0.3,-0.38,0.82
20180222,100228,-0.29,-0.39,0.81
20180222,100229,-0.29,-0.39,0.78
20180222,100229,-0.3,-0.39,0.79
20180222,100229,-0.3,-0.39,0.8
20180222,100229,-0.3,-0.39,0.79
20180222,100229,-0.29,-0.39,0.78
20180222,100229,-0.3,-0.38,0.81
20180222,100229,-0.3,-0.39,0.8
20180222,100229,-0.3,-0.38,0.79
20180222,100229,-0.29,-0.39,0.79
20180222,100229,-0.3,-0.39,0.8
20180222,100229,-0.3,-0.39,0.8
20180222,100229,-0.3,-0.39,0.79
20180222,100229,-0.3,-0.39,0.79
20180222,100229,-0.31,-0.38,0.8
20180222,100229,-0.3,-0.39,0.79
20180222,100229,-0.29,-0.39,0.79
20180222,100229,-0.3,-0.38,0.81
20180222,100229,-0.29,-0.39,0.78
20180222,100229,-0.3,-0.39,0.8
20180222,100229,-0.3,-0.38,0.81
20180222,100229,-0.3,-0.39,0.8
20180222,100229,-0.29,-0.39,0.79
20180222,100229,-0.3,-0.38,0.81
20180222,100229,-0.29,-0.39,0.79
20180222,100229,-0.29,-0.39,0.79
20180222,100229,-0.29,-0.39,0.81
20180222,100229,-0.29,-0.39,0.79
20180222,100229,-0.29,-0.39,0.79
20180222,100230,-0.29,-0.39,0.8
20180222,100230,-0.29,-0.39,0.79
20180222,100230,-0.3,-0.39,0.81
20180222,100230,-0.29,-0.39,0.79
20180222,100230,-0.29,-0.39,0.8
20180222,100230,-0.3,-0.38,0.81
20180222,100230,-0.29,-0.39,0.79
20180222,100230,-0.29,-0.39,0.79
20180222,100230,-0.3,-0.38,0.8
20180222,100230,-0.3,-0.38,0.79
20180222,100230,-0.29,-0.39,0.8
20180222,100230,-0.29,-0.38,0.81
20180222,100230,-0.29,-0.39,0.79
20180222,100230,-0.29,-0.39,0.8
20180222,100230,-0.3,-0.38,0.8
20180222,100230,-0.29,-0.39,0.8
20180222,100230,-0.29,-0.39,0.8
20180222,100230,-0.29,-0.38,0.79
20180222,100230,-0.29,-0.39,0.8
20180222,100230,-0.29,-0.38,0.81
20180222,100230,-0.28,-0.39,0.79
20180222,100230,-0.29,-0.39,0.8
20180222,100230,-0.29,-0.39,0.8
20180222,100230,-0.29,-0.39,0.8
20180222,100230,-0.29,-0.38,0.8
20180222,100230,-0.29,-0.39,0.8
20180222,100230,-0.28,-0.39,0.8
20180222,100230,-0.28,-0.39,0.8
20180222,100230,-0.28,-0.39,0.8
20180222,100231,-0.28,-0.39,0.8
20180222,100231,-0.28,-0.39,0.8
20180222,100231,-0.28,-0.39,0.8
20180222,100231,-0.28,-0.39,0.8
20180222,100231,-0.28,-0.39,0.79
20180222,100231,-0.28,-0.39,0.8
20180222,100231,-0.28,-0.39,0.8
20180222,100231,-0.29,-0.38,0.81
20180222,100231,-0.28,-0.39,0.79
20180222,100231,-0.29,-0.39,0.8
20180222,100231,-0.29,-0.38,0.81
20180222,100231,-0.29,-0.39,0.8
20180222,100231,-0.29,-0.39,0.78
20180222,100231,-0.29,-0.39,0.81
20180222,100231,-0.29,-0.39,0.8
20180222,100231,-0.29,-0.39,0.79
20180222,100231,-0.28,-0.39,0.8
20180222,100231,-0.28,-0.39,0.81
20180222,100231,-0.28,-0.39,0.79
20180222,100231,-0.29,-0.38,0.81
20180222,100231,-0.28,-0.39,0.81
20180222,100231,-0.29,-0.39,0.79
20180222,100231,-0.29,-0.39,0.8
20180222,100231,-0.29,-0.39,0.8
20180222,100231,-0.28,-0.39,0.8
20180222,100231,-0.28,-0.39,0.81
20180222,100231,-0.28,-0.39,0.79
20180222,100231,-0.29,-0.38,0.81
20180222,100231,-0.29,-0.38,0.79
20180222,100231,-0.28,-0.39,0.81
20180222,100232,-0.29,-0.39,0.8
20180222,100232,-0.29,-0.38,0.79
20180222,100232,-0.28,-0.39,0.8
20180222,100232,-0.28,-0.39,0.8
20180222,100232,-0.27,-0.39,0.81
20180222,100232,-0.27,-0.39,0.82
20180222,100232,-0.28,-0.38,0.81
20180222,100232,-0.28,-0.39,0.79
20180222,100232,-0.28,-0.38,0.8
20180222,100232,-0.28,-0.39,0.79
20180222,100232,-0.29,-0.38,0.81
20180222,100232,-0.29,-0.38,0.8
20180222,100232,-0.28,-0.39,0.79
20180222,100232,-0.28,-0.39,0.81
20180222,100232,-0.29,-0.38,0.81
20180222,100232,-0.28,-0.39,0.78
20180222,100232,-0.29,-0.38,0.8
20180222,100232,-0.29,-0.38,0.82
20180222,100232,-0.29,-0.38,0.81
20180222,100232,-0.28,-0.39,0.79
20180222,100232,-0.29,-0.38,0.81
20180222,100232,-0.29,-0.38,0.82
20180222,100232,-0.29,-0.39,0.78
20180222,100232,-0.28,-0.39,0.8
20180222,100232,-0.3,-0.38,0.83
20180222,100232,-0.29,-0.38,0.79
20180222,100232,-0.29,-0.38,0.77
20180222,100232,-0.28,-0.39,0.81
20180222,100232,-0.28,-0.39,0.8
20180222,100233,-0.28,-0.39,0.79
20180222,100233,-0.27,-0.38,0.82
20180222,100233,-0.27,-0.39,0.81
20180222,100233,-0.28,-0.38,0.8
20180222,100233,-0.26,-0.39,0.81
20180222,100233,-0.27,-0.39,0.81
20180222,100233,-0.27,-0.38,0.8
20180222,100233,-0.26,-0.39,0.8
20180222,100233,-0.27,-0.38,0.82
20180222,100233,-0.27,-0.39,0.8
20180222,100233,-0.27,-0.39,0.79
20180222,100233,-0.28,-0.38,0.81
20180222,100233,-0.27,-0.39,0.8
20180222,100233,-0.28,-0.39,0.79
20180222,100233,-0.29,-0.38,0.81
20180222,100233,-0.28,-0.39,0.79
20180222,100233,-0.29,-0.38,0.8
20180222,100233,-0.29,-0.39,0.81
20180222,100233,-0.29,-0.39,0.8
20180222,100233,-0.28,-0.39,0.76
20180222,100233,-0.29,-0.39,0.8
20180222,100233,-0.29,-0.38,0.83
20180222,100233,-0.28,-0.39,0.78
20180222,100233,-0.28,-0.39,0.78
20180222,100233,-0.29,-0.38,0.82
20180222,100233,-0.28,-0.39,0.8
20180222,100233,-0.28,-0.38,0.79
20180222,100233,-0.29,-0.38,0.8
20180222,100233,-0.28,-0.38,0.8
20180222,100234,-0.28,-0.39,0.8
20180222,100234,-0.28,-0.39,0.79
20180222,100234,-0.28,-0.38,0.8
20180222,100234,-0.28,-0.38,0.8
20180222,100234,-0.28,-0.38,0.8
20180222,100234,-0.28,-0.38,0.8
20180222,100234,-0.28,-0.38,0.81
20180222,100234,-0.28,-0.38,0.8
20180222,100234,-0.28,-0.38,0.81
20180222,100234,-0.28,-0.38,0.8
20180222,100234,-0.28,-0.38,0.8
20180222,100234,-0.28,-0.39,0.8
20180222,100234,-0.28,-0.38,0.8
20180222,100234,-0.28,-0.38,0.8
20180222,100234,-0.28,-0.38,0.8
20180222,100234,-0.28,-0.38,0.8
20180222,100234,-0.27,-0.38,0.81
20180222,100234,-0.27,-0.39,0.8
20180222,100234,-0.27,-0.38,0.83
20180222,100234,-0.27,-0.38,0.82
20180222,100234,-0.26,-0.39,0.8
20180222,100234,-0.27,-0.38,0.81
20180222,100234,-0.27,-0.38,0.81
20180222,100234,-0.27,-0.38,0.81
20180222,100234,-0.27,-0.39,0.8
20180222,100234,-0.27,-0.38,0.81
20180222,100234,-0.27,-0.38,0.81
20180222,100234,-0.27,-0.39,0.8
20180222,100234,-0.27,-0.39,0.81
20180222,100235,-0.27,-0.38,0.81
20180222,100235,-0.27,-0.38,0.81
20180222,100235,-0.27,-0.38,0.81
20180222,100235,-0.27,-0.38,0.8
20180222,100235,-0.27,-0.38,0.81
20180222,100235,-0.27,-0.38,0.81
20180222,100235,-0.27,-0.38,0.8
20180222,100235,-0.27,-0.39,0.8
20180222,100235,-0.27,-0.38,0.81
20180222,100235,-0.27,-0.38,0.82
20180222,100235,-0.27,-0.38,0.8
20180222,100235,-0.27,-0.39,0.8
20180222,100235,-0.27,-0.38,0.81
20180222,100235,-0.27,-0.38,0.81
20180222,100235,-0.27,-0.39,0.8
20180222,100235,-0.27,-0.39,0.78
20180222,100235,-0.28,-0.38,0.82
20180222,100235,-0.28,-0.38,0.81
20180222,100235,-0.27,-0.39,0.78
20180222,100235,-0.28,-0.38,0.83
20180222,100235,-0.28,-0.38,0.81
20180222,100235,-0.27,-0.38,0.78
20180222,100235,-0.28,-0.38,0.82
20180222,100235,-0.28,-0.38,0.82
20180222,100235,-0.27,-0.39,0.79
20180222,100235,-0.27,-0.38,0.8
20180222,100235,-0.28,-0.38,0.81
20180222,100235,-0.27,-0.39,0.79
20180222,100235,-0.27,-0.38,0.79
20180222,100236,-0.28,-0.38,0.81
20180222,100236,-0.27,-0.38,0.79
20180222,100236,-0.27,-0.38,0.82
20180222,100236,-0.27,-0.38,0.8
20180222,100236,-0.28,-0.38,0.81
20180222,100236,-0.27,-0.38,0.81
20180222,100236,-0.27,-0.38,0.8
20180222,100236,-0.27,-0.38,0.8
20180222,100236,-0.27,-0.38,0.82
20180222,100236,-0.27,-0.38,0.8
20180222,100236,-0.27,-0.38,0.81
20180222,100236,-0.27,-0.38,0.82
20180222,100236,-0.27,-0.38,0.8
20180222,100236,-0.27,-0.38,0.81
20180222,100236,-0.27,-0.38,0.81
20180222,100236,-0.26,-0.38,0.81
20180222,100236,-0.26,-0.38,0.81
20180222,100236,-0.26,-0.38,0.81
